0.2153,3.361607308,294.9041774,-13605.7782,0.519574729
0.2154,3.391029697,293.5203689,-14070.39183,0.5199123609
0.2155,3.420311382,292.0902101,-14532.78358,0.520252928
0.2156,3.449447739,290.6139269,-14992.88043,0.5205964159
0.2157,3.478434167,289.0917524,-15450.60974,0.52094281
0.2158,3.507266089,287.523927,-15905.89921,0.521292095
0.2159,3.535938952,285.9106981,-16358.67696,0.5216442553
0.216,3.564448229,284.2523207,-16808.87148,0.5219992746
0.2161,3.592789417,282.5490566,-17256.41169,0.5223571365
0.2162,3.62095804,280.8011746,-17701.22691,0.5227178239
0.2163,3.648949652,279.0089509,-18143.2469,0.5230813193
0.2164,3.67675983,277.1726685,-18582.40186,0.5234476047
0.2165,3.704384185,275.2926173,-19018.62245,0.5238166619
0.2166,3.731818354,273.3690942,-19451.83978,0.5241884721
0.2167,3.759058004,271.4024029,-19881.98543,0.5245630159
0.2168,3.786098834,269.3928541,-20308.99149,0.5249402737
0.2169,3.812936575,267.340765,-20732.79052,0.5253202255
0.217,3.839566987,265.2464597,-21153.31561,0.5257028507
0.2171,3.865985867,263.1102689,-21570.50034,0.5260881283
0.2172,3.892189041,260.9325299,-21984.27884,0.5264760371
0.2173,3.918172373,258.7135867,-22394.58576,0.5268665551
0.2174,3.943931759,256.4537896,-22801.35633,0.5272596603
0.2175,3.969463131,254.1534954,-23204.52629,0.5276553301
0.2176,3.994762458,251.8130675,-23604.03199,0.5280535414
0.2177,4.019825744,249.4328754,-23999.81034,0.5284542708
0.2178,4.044649033,247.013295,-24391.79884,0.5288574945
0.2179,4.069228403,244.5547082,-24779.93559,0.5292631884
0.218,4.093559974,242.0575035,-25164.15931,0.5296713278
0.2181,4.117639904,239.5220751,-25544.40931,0.5300818878
0.2182,4.141464389,236.9488233,-25920.62555,0.530494843
0.2183,4.165029669,234.3381546,-26292.74863,0.5309101677
0.2184,4.18833202,231.6904812,-26660.71978,0.5313278358
0.2185,4.211367765,229.0062211,-27024.48089,0.5317478208
0.2186,4.234133265,226.2857984,-27383.97452,0.5321700958
0.2187,4.256624924,223.5296425,-27739.1439,0.5325946338
0.2188,4.278839193,220.7381886,-28089.93295,0.533021407
0.2189,4.300772562,217.9118777,-28436.28628,0.5334503875
0.219,4.322421569,215.0511559,-28778.14919,0.5338815473
0.2191,4.343782793,212.156475,-29115.46769,0.5343148575
0.2192,4.364852864,209.2282922,-29448.18852,0.5347502893
0.2193,4.385628452,206.2670698,-29776.25915,0.5351878133
0.2194,4.406106278,203.2732755,-30099.62775,0.5356274001
0.2195,4.426283107,200.2473819,-30418.24328,0.5360690195
0.2196,4.446155754,197.189867,-30732.05541,0.5365126415
0.2197,4.46572108,194.1012135,-31041.01459,0.5369582353
0.2198,4.484975997,190.9819092,-31345.07204,0.5374057702
0.2199,4.503917462,187.8324466,-31644.17974,0.5378552148
0.22,4.522542486,184.6533231,-31938.29046,0.5383065378
0.2201,4.540848127,181.4450407,-32227.35775,0.5387597074
0.2202,4.558831494,178.208106,-32511.33596,0.5392146913
0.2203,4.576489748,174.9430302,-32790.18026,0.5396714574
0.2204,4.5938201,171.6503288,-33063.84661,0.5401299729
0.2205,4.610819814,168.3305219,-33332.2918,0.5405902049
0.2206,4.627486204,164.9841336,-33595.47343,0.5410521202
0.2207,4.64381664,161.6116925,-33853.34994,0.5415156853
0.2208,4.659808543,158.2137309,-34105.88062,0.5419808666
0.2209,4.675459387,154.7907856,-34353.02559,0.54244763
0.221,4.6907667,151.3433971,-34594.74581,0.5429159413
0.2211,4.705728066,147.8721096,-34831.00312,0.543385766
0.2212,4.720341122,144.3774715,-35061.76022,0.5438570695
0.2213,4.73460356,140.8600344,-35286.98065,0.5443298167
0.2214,4.748513129,137.3203539,-35506.62887,0.5448039726
0.2215,4.762067631,133.758989,-35720.67017,0.5452795016
0.2216,4.775264927,130.1765019,-35929.07076,0.5457563682
0.2217,4.788102932,126.5734585,-36131.79774,0.5462345366
0.2218,4.800579618,122.9504277,-36328.81909,0.5467139708
0.2219,4.812693017,119.3079815,-36520.1037,0.5471946344
0.222,4.824441215,115.6466953,-36705.62136,0.5476764911
0.2221,4.835822356,111.9671471,-36885.34277,0.5481595043
0.2222,4.846834644,108.269918,-37059.23957,0.5486436371
0.2223,4.85747634,104.5555918,-37227.28428,0.5491288527
0.2224,4.867745762,100.824755,-37389.45037,0.5496151138
0.2225,4.877641291,97.0779969,-37545.71223,0.5501023831
0.2226,4.887161362,93.31590903,-37696.04519,0.5505906233
0.2227,4.896304473,89.53908549,-37840.42551,0.5510797966
0.2228,4.905069179,85.7481227,-37978.83038,0.5515698652
0.2229,4.913454097,81.94361928,-38111.23796,0.5520607914
0.223,4.921457903,78.12617602,-38237.62733,0.552552537
0.2231,4.929079332,74.29639572,-38357.97854,0.5530450639
0.2232,4.936317182,70.45488317,-38472.27257,0.5535383337
0.2233,4.943170309,66.60224497,-38580.49139,0.5540323081
0.2234,4.949637631,62.73908951,-38682.6179,0.5545269485
0.2235,4.955718127,58.86602681,-38778.63598,0.5550222162
0.2236,4.961410836,54.98366849,-38868.53046,0.5555180727
0.2237,4.966714861,51.09262761,-38952.28715,0.556014479
0.2238,4.971629362,47.19351861,-39029.89283,0.5565113962
0.2239,4.976153564,43.28695721,-39101.33523,0.5570087853
0.224,4.980286753,39.37356029,-39166.60307,0.5575066074
0.2241,4.984028276,35.45394584,-39225.68606,0.5580048231
0.2242,4.987377542,31.52873279,-39278.57486,0.5585033934
0.2243,4.990334023,27.59854099,-39325.26111,0.559002279
0.2244,4.992897251,23.66399106,-39365.73745,0.5595014405
0.2245,4.995066821,19.72570432,-39399.99748,0.5600008387
0.2246,4.996842392,15.78430265,-39428.03579,0.5605004342
0.2247,4.998223682,11.84040847,-39449.84797,0.5610001875
0.2248,4.999210473,7.89464454,-39465.43055,0.5615000592
0.2249,4.999802611,3.947633959,-39474.78108,0.5620000099
0.225,5,-0,-39477.89809,0.5625
0.2251,4.999802611,-3.947633959,-39474.78108,0.5629999901
0.2252,4.999210473,-7.89464454,-39465.43055,0.5634999408
0.2253,4.998223682,-11.84040847,-39449.84797,0.5639998125
0.2254,4.996842392,-15.78430265,-39428.03579,0.5644995658
0.2255,4.995066821,-19.72570432,-39399.99748,0.5649991613
0.2256,4.992897251,-23.66399106,-39365.73745,0.5654985595
0.2257,4.990334023,-27.59854099,-39325.26111,0.565997721
0.2258,4.987377542,-31.52873279,-39278.57485,0.5664966066
0.2259,4.984028276,-35.45394584,-39225.68606,0.5669951769
0.226,4.980286753,-39.37356029,-39166.60307,0.5674933926
0.2261,4.976153564,-43.28695721,-39101.33523,0.5679912147
0.2262,4.971629362,-47.19351861,-39029.89283,0.5684886038
0.2263,4.966714861,-51.09262761,-38952.28715,0.568985521
0.2264,4.961410836,-54.98366849,-38868.53046,0.5694819273
0.2265,4.955718127,-58.86602681,-38778.63598,0.5699777838
0.2266,4.949637631,-62.73908951,-38682.6179,0.5704730515
0.2267,4.943170309,-66.60224497,-38580.49139,0.5709676919
0.2268,4.936317182,-70.45488317,-38472.27257,0.5714616663
0.2269,4.929079332,-74.29639572,-38357.97853,0.5719549361
0.227,4.921457903,-78.12617602,-38237.62733,0.572447463
0.2271,4.913454097,-81.94361928,-38111.23796,0.5729392086
0.2272,4.905069179,-85.7481227,-37978.83038,0.5734301348
0.2273,4.896304473,-89.53908549,-37840.42551,0.5739202034
0.2274,4.887161362,-93.31590903,-37696.04519,0.5744093767
0.2275,4.877641291,-97.0779969,-37545.71223,0.5748976169
0.2276,4.867745762,-100.824755,-37389.45037,0.5753848862
0.2277,4.85747634,-104.5555918,-37227.28428,0.5758711473
0.2278,4.846834644,-108.269918,-37059.23957,0.5763563629
0.2279,4.835822356,-111.9671471,-36885.34277,0.5768404957
0.228,4.824441215,-115.6466953,-36705.62136,0.5773235089
0.2281,4.812693017,-119.3079815,-36520.1037,0.5778053656
0.2282,4.800579618,-122.9504277,-36328.81909,0.5782860292
0.2283,4.788102932,-126.5734585,-36131.79774,0.5787654634
0.2284,4.775264927,-130.1765019,-35929.07076,0.5792436318
0.2285,4.762067631,-133.758989,-35720.67017,0.5797204984
0.2286,4.748513129,-137.3203539,-35506.62886,0.5801960274
0.2287,4.73460356,-140.8600344,-35286.98065,0.5806701833
0.2288,4.720341122,-144.3774715,-35061.76022,0.5811429305
0.2289,4.705728066,-147.8721096,-34831.00312,0.581614234
0.229,4.6907667,-151.3433971,-34594.74581,0.5820840587
0.2291,4.675459387,-154.7907856,-34353.02559,0.58255237
0.2292,4.659808543,-158.2137309,-34105.88062,0.5830191334
0.2293,4.64381664,-161.6116925,-33853.34994,0.5834843147
0.2294,4.627486204,-164.9841336,-33595.47343,0.5839478798
0.2295,4.610819814,-168.3305219,-33332.2918,0.5844097951
0.2296,4.5938201,-171.6503288,-33063.84661,0.5848700271
0.2297,4.576489748,-174.9430302,-32790.18026,0.5853285426
0.2298,4.558831494,-178.208106,-32511.33596,0.5857853087
0.2299,4.540848127,-181.4450407,-32227.35775,0.5862402926
0.23,4.522542486,-184.6533231,-31938.29046,0.5866934622
0.2301,4.503917462,-187.8324466,-31644.17974,0.5871447852
0.2302,4.484975997,-190.9819092,-31345.07204,0.5875942298
0.2303,4.46572108,-194.1012135,-31041.0146,0.5880417647
0.2304,4.446155754,-197.189867,-30732.05541,0.5884873585
0.2305,4.426283107,-200.2473819,-30418.24328,0.5889309805
0.2306,4.406106278,-203.2732755,-30099.62775,0.5893725999
0.2307,4.385628452,-206.2670698,-29776.25914,0.5898121867
0.2308,4.364852864,-209.2282922,-29448.18852,0.5902497107
0.2309,4.343782793,-212.156475,-29115.46769,0.5906851425
0.231,4.322421569,-215.0511559,-28778.14919,0.5911184527
0.2311,4.300772562,-217.9118777,-28436.28628,0.5915496125
0.2312,4.278839193,-220.7381886,-28089.93295,0.591978593
0.2313,4.256624924,-223.5296425,-27739.1439,0.5924053662
0.2314,4.234133265,-226.2857984,-27383.97452,0.5928299042
0.2315,4.211367765,-229.0062211,-27024.48089,0.5932521792
0.2316,4.18833202,-231.6904812,-26660.71978,0.5936721642
0.2317,4.165029669,-234.3381546,-26292.74863,0.5940898323
0.2318,4.141464389,-236.9488233,-25920.62556,0.594505157
0.2319,4.117639904,-239.5220751,-25544.40931,0.5949181122
0.232,4.093559974,-242.0575035,-25164.15931,0.5953286722
0.2321,4.069228403,-244.5547082,-24779.93559,0.5957368116
0.2322,4.044649033,-247.013295,-24391.79884,0.5961425055
0.2323,4.019825744,-249.4328754,-23999.81034,0.5965457292
0.2324,3.994762458,-251.8130675,-23604.03199,0.5969464586
0.2325,3.969463131,-254.1534954,-23204.52629,0.5973446699
0.2326,3.943931759,-256.4537896,-22801.35633,0.5977403397
0.2327,3.918172373,-258.7135867,-22394.58576,0.5981334449
0.2328,3.892189041,-260.9325299,-21984.27884,0.5985239629
0.2329,3.865985867,-263.1102689,-21570.50034,0.5989118717
0.233,3.839566987,-265.2464597,-21153.31561,0.5992971493
0.2331,3.812936575,-267.340765,-20732.79052,0.5996797745
0.2332,3.786098834,-269.3928541,-20308.99149,0.6000597263
0.2333,3.759058004,-271.4024029,-19881.98543,0.6004369841
0.2334,3.731818354,-273.3690942,-19451.83978,0.6008115279
0.2335,3.704384185,-275.2926173,-19018.62245,0.6011833381
0.2336,3.67675983,-277.1726685,-18582.40187,0.6015523953
0.2337,3.648949652,-279.0089509,-18143.2469,0.6019186807
0.2338,3.62095804,-280.8011746,-17701.22691,0.6022821761
0.2339,3.592789417,-282.5490566,-17256.41169,0.6026428635
0.234,3.564448229,-284.2523207,-16808.87148,0.6030007254
0.2341,3.535938952,-285.9106981,-16358.67696,0.6033557447
0.2342,3.507266089,-287.523927,-15905.89921,0.603707905
0.2343,3.478434167,-289.0917524,-15450.60974,0.60405719
0.2344,3.449447739,-290.6139269,-14992.88043,0.6044035841
0.2345,3.420311382,-292.0902101,-14532.78358,0.604747072
0.2346,3.391029697,-293.5203689,-14070.39183,0.6050876391
0.2347,3.361607308,-294.9041774,-13605.7782,0.605425271
0.2348,3.332048861,-296.2414171,-13139.01606,0.6057599538
0.2349,3.302359025,-297.5318769,-12670.17912,0.6060916742
0.235,3.272542486,-298.7753529,-12199.34141,0.6064204192
0.2351,3.242603954,-299.9716488,-11726.57729,0.6067461766
0.2352,3.212548156,-301.1205757,-11251.9614,0.6070689342
0.2353,3.182379839,-302.2219523,-10775.56869,0.6073886806
0.2354,3.152103766,-303.2756044,-10297.4744,0.6077054047
0.2355,3.121724718,-304.2813658,-9817.754021,0.6080190962
0.2356,3.091247493,-305.2390777,-9336.483305,0.6083297448
0.2357,3.060676902,-306.1485888,-8853.738245,0.608637341
0.2358,3.030017775,-307.0097554,-8369.595081,0.6089418757
0.2359,2.999274951,-307.8224417,-7884.130259,0.6092433404
0.236,2.968453286,-308.5865192,-7397.420441,0.6095417268
0.2361,2.937557647,-309.3018674,-6909.542486,0.6098370273
0.2362,2.906592913,-309.9683732,-6420.573434,0.6101292348
0.2363,2.875563973,-310.5859314,-5930.590498,0.6104183427
0.2364,2.844475727,-311.1544445,-5439.671054,0.6107043447
0.2365,2.813333084,-311.6738226,-4947.892622,0.6109872351
0.2366,2.782140962,-312.1439839,-4455.332862,0.6112670088
0.2367,2.750904287,-312.564854,-3962.069549,0.6115436611
0.2368,2.719627991,-312.9363665,-3468.180586,0.6118171877
0.2369,2.688317014,-313.2584628,-2973.743952,0.6120875849
0.237,2.656976299,-313.5310919,-2478.837731,0.6123548496
0.2371,2.625610795,-313.7542107,-1983.540074,0.612618979
0.2372,2.594225457,-313.9277842,-1487.929189,0.6128799708
0.2373,2.562825239,-314.0517848,-992.0833483,0.6131378233
0.2374,2.5314151,-314.126193,-496.0808419,0.6133925353
0.2375,2.5,-314.1509971,4.440892098e-07,0.6136441061
0.2376,2.4685849,-314.126193,496.080841,0.6138925353
0.2377,2.437174761,-314.0517848,992.0833477,0.6141378233
0.2378,2.405774543,-313.9277842,1487.929191,0.6143799708
0.2379,2.374389205,-313.7542107,1983.540072,0.614618979
0.238,2.343023701,-313.5310919,2478.837732,0.6148548496
0.2381,2.311682986,-313.2584628,2973.743951,0.6150875849
0.2382,2.280372009,-312.9363665,3468.180586,0.6153171877
0.2383,2.249095713,-312.564854,3962.069551,0.6155436611
0.2384,2.217859038,-312.1439839,4455.332862,0.6157670088
0.2385,2.186666916,-311.6738226,4947.892622,0.6159872351
0.2386,2.155524273,-311.1544445,5439.671053,0.6162043447
0.2387,2.124436027,-310.5859314,5930.590499,0.6164183427
0.2388,2.093407087,-309.9683732,6420.573433,0.6166292348
0.2389,2.062442353,-309.3018674,6909.542487,0.6168370273
0.239,2.031546714,-308.5865192,7397.420441,0.6170417268
0.2391,2.000725049,-307.8224417,7884.130258,0.6172433404
0.2392,1.969982225,-307.0097554,8369.595081,0.6174418757
0.2393,1.939323098,-306.1485888,8853.738245,0.617637341
0.2394,1.908752507,-305.2390777,9336.483303,0.6178297448
0.2395,1.878275282,-304.2813658,9817.754023,0.6180190962
0.2396,1.847896234,-303.2756044,10297.4744,0.6182054047
0.2397,1.817620161,-302.2219523,10775.5687,0.6183886806
0.2398,1.787451844,-301.1205757,11251.9614,0.6185689342
0.2399,1.757396046,-299.9716488,11726.57729,0.6187461766
0.24,1.727457514,-298.7753529,12199.34141,0.6189204192
0.2401,1.697640975,-297.5318769,12670.17912,0.6190916742
0.2402,1.667951139,-296.2414171,13139.01606,0.6192599538
0.2403,1.638392692,-294.9041774,13605.7782,0.619425271
0.2404,1.608970303,-293.5203689,14070.39183,0.6195876391
0.2405,1.579688618,-292.0902101,14532.78358,0.619747072
0.2406,1.550552261,-290.6139269,14992.88043,0.6199035841
0.2407,1.521565833,-289.0917524,15450.60974,0.62005719
0.2408,1.492733911,-287.523927,15905.89921,0.620207905
0.2409,1.464061048,-285.9106981,16358.67696,0.6203557447
0.241,1.435551771,-284.2523207,16808.87148,0.6205007254
0.2411,1.407210583,-282.5490566,17256.41169,0.6206428635
0.2412,1.37904196,-280.8011746,17701.22691,0.6207821761
0.2413,1.351050348,-279.0089509,18143.2469,0.6209186807
0.2414,1.32324017,-277.1726685,18582.40186,0.6210523953
0.2415,1.295615815,-275.2926173,19018.62245,0.6211833381
0.2416,1.268181646,-273.3690942,19451.83978,0.6213115279
0.2417,1.240941996,-271.4024029,19881.98543,0.6214369841
0.2418,1.213901166,-269.3928541,20308.99149,0.6215597263
0.2419,1.187063425,-267.340765,20732.79052,0.6216797745
0.242,1.160433013,-265.2464597,21153.31561,0.6217971493
0.2421,1.134014133,-263.1102689,21570.50034,0.6219118717
0.2422,1.107810959,-260.9325299,21984.27884,0.6220239629
0.2423,1.081827627,-258.7135867,22394.58577,0.6221334449
0.2424,1.056068241,-256.4537896,22801.35632,0.6222403397
0.2425,1.030536869,-254.1534954,23204.52629,0.6223446699
0.2426,1.005237542,-251.8130675,23604.03199,0.6224464586
0.2427,0.9801742558,-249.4328754,23999.81034,0.6225457292
0.2428,0.9553509673,-247.013295,24391.79884,0.6226425055
0.2429,0.9307715968,-244.5547082,24779.93559,0.6227368116
0.243,0.9064400256,-242.0575035,25164.15931,0.6228286722
0.2431,0.8823600961,-239.5220751,25544.40931,0.6229181122
0.2432,0.8585356106,-236.9488233,25920.62555,0.623005157
0.2433,0.8349703314,-234.3381546,26292.74863,0.6230898323
0.2434,0.8116679797,-231.6904812,26660.71978,0.6231721642
0.2435,0.7886322352,-229.0062211,27024.48089,0.6232521792
0.2436,0.7658667355,-226.2857984,27383.97452,0.6233299042
0.2437,0.7433750755,-223.5296425,27739.1439,0.6234053662
0.2438,0.721160807,-220.7381886,28089.93295,0.623478593
0.2439,0.6992274378,-217.9118777,28436.28628,0.6235496125
0.244,0.6775784314,-215.0511559,28778.14919,0.6236184527
0.2441,0.6562172066,-212.156475,29115.46769,0.6236851425
0.2442,0.6351471364,-209.2282922,29448.18852,0.6237497107
0.2443,0.6143715482,-206.2670698,29776.25914,0.6238121867
0.2444,0.5938937225,-203.2732755,30099.62775,0.6238725999
0.2445,0.5737168931,-200.2473819,30418.24328,0.6239309805
0.2446,0.5538442461,-197.189867,30732.05541,0.6239873585
0.2447,0.5342789197,-194.1012135,31041.01459,0.6240417647
0.2448,0.5150240034,-190.9819092,31345.07204,0.6240942298
0.2449,0.4960825378,-187.8324466,31644.17974,0.6241447852
0.245,0.4774575141,-184.6533231,31938.29046,0.6241934622
0.2451,0.4591518732,-181.4450407,32227.35775,0.6242402926
0.2452,0.4411685059,-178.208106,32511.33596,0.6242853087
0.2453,0.423510252,-174.9430302,32790.18026,0.6243285426
0.2454,0.4061798999,-171.6503288,33063.84661,0.6243700271
0.2455,0.3891801862,-168.3305219,33332.2918,0.6244097951
0.2456,0.3725137955,-164.9841336,33595.47343,0.6244478798
0.2457,0.3561833595,-161.6116925,33853.34994,0.6244843147
0.2458,0.340191457,-158.2137309,34105.88062,0.6245191334
0.2459,0.3245406133,-154.7907856,34353.02559,0.62455237
0.246,0.3092332999,-151.3433971,34594.74581,0.6245840587
0.2461,0.2942719339,-147.8721096,34831.00312,0.624614234
0.2462,0.279658878,-144.3774715,35061.76022,0.6246429305
0.2463,0.2653964396,-140.8600344,35286.98065,0.6246701833
0.2464,0.2514868711,-137.3203539,35506.62886,0.6246960274
0.2465,0.2379323688,-133.758989,35720.67017,0.6247204984
0.2466,0.2247350733,-130.1765019,35929.07076,0.6247436318
0.2467,0.2118970684,-126.5734585,36131.79774,0.6247654634
0.2468,0.1994203816,-122.9504277,36328.81909,0.6247860292
0.2469,0.1873069829,-119.3079815,36520.1037,0.6248053656
0.247,0.1755587853,-115.6466953,36705.62136,0.6248235089
0.2471,0.1641776439,-111.9671471,36885.34277,0.6248404957
0.2472,0.1531653559,-108.269918,37059.23957,0.6248563629
0.2473,0.1425236603,-104.5555918,37227.28428,0.6248711473
0.2474,0.1322542375,-100.824755,37389.45037,0.6248848862
0.2475,0.1223587093,-97.0779969,37545.71223,0.6248976169
0.2476,0.1128386381,-93.31590903,37696.04519,0.6249093767
0.2477,0.1036955275,-89.53908549,37840.42551,0.6249202034
0.2478,0.09493082103,-85.7481227,37978.83038,0.6249301348
0.2479,0.08654590292,-81.94361928,38111.23796,0.6249392086
0.248,0.07854209718,-78.12617602,38237.62733,0.624947463
0.2481,0.07092066771,-74.29639572,38357.97853,0.6249549361
0.2482,0.06368281803,-70.45488317,38472.27257,0.6249616663
0.2483,0.05682969108,-66.60224497,38580.49139,0.6249676919
0.2484,0.05036236904,-62.73908951,38682.6179,0.6249730515
0.2485,0.04428187318,-58.86602681,38778.63598,0.6249777838
0.2486,0.03858916368,-54.98366849,38868.53046,0.6249819273
0.2487,0.03328513948,-51.09262761,38952.28715,0.624985521
0.2488,0.02837063816,-47.19351861,39029.89283,0.6249886038
0.2489,0.02384643576,-43.28695721,39101.33523,0.6249912147
0.249,0.01971324671,-39.37356029,39166.60307,0.6249933926
0.2491,0.0159717237,-35.45394584,39225.68606,0.6249951769
0.2492,0.01262245755,-31.52873279,39278.57485,0.6249966066
